time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
922711000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922693,2181300224,459,0,0,459,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14113,905647,64,61
922711000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922693,2181300224,3487,0,0,3487,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902382,64,61
922711000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922693,2181300224,10,0,0,10,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903001,63,61
922711000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922693,2181300224,1737,0,0,1737,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,902937,63,61
922711000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922693,2181300224,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901742,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922693,2181300224,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902328,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900336,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902204,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901166,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898469,62,61
