time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
921048000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,914696,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4644,914460,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6645,912459,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914682,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1773,0,1773,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914707,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,921030,2181824512,3712,0,0,3712,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,910970,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,921030,2181824512,1285,0,0,1285,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6319,911500,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4730,914374,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914682,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6522,912582,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914682,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914682,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4576,914528,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,921030,2181824512,1024,0,0,1024,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,5664,912447,58,0
921048000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,914910,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,921030,2181824512,1536,0,0,1536,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,913374,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,921030,2181824512,2050,0,0,2050,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,5582,911534,57,0
921048000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,921030,2181824512,59,0,0,59,0,0,0,0,0, 1740,0,1740,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4599,914504,57,0
921048000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,921030,2181824512,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,914825,57,0
921048000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,921030,2181824512,617,0,0,617,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6271,912278,57,0
921048000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,921030,2181824512,288,0,0,288,0,0,0,0,0, 1737,0,1737,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,914545,57,0
921048000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4403,914763,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,5502,913664,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,914910,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,914910,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,6579,912587,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,914910,56,0
921048000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,921030,2181824512,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,914910,56,0
