time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
424542000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,424524,2181824512,71,0,0,71,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53793,366540,118,116
424542000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,424524,2181824512,279,0,0,279,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,52215,367909,119,116
424542000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,424524,2181824512,404,0,0,404,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53294,366706,118,116
424542000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,424524,2181824512,133,0,0,133,0,0,0,0,0, 3593,0,3593,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53411,366863,118,116
424542000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52092,368311,117,116
424542000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53279,367124,117,116
424542000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,424524,2181824512,514,0,0,514,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51235,368686,118,116
424542000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,424524,2181824512,1229,0,0,1229,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,115,51599,367606,117,115
424542000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,424524,2181824512,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52268,367296,116,115
424542000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,369105,116,115
424542000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,367925,116,115
424542000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,424524,2181824512,72,0,0,72,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51212,369146,117,115
424542000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52431,368002,116,115
424542000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,50286,370147,116,115
424542000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,424524,2181824512,51,0,0,51,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52398,367981,117,115
424542000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,424524,2181824512,1,0,0,1,0,0,0,0,0, 3561,0,3561,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,50442,369995,116,115
424597000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,424579,2181562368,75,0,0,75,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53793,366591,118,116
424597000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,424579,2181562368,302,0,0,302,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,52215,367941,119,116
424597000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,424579,2181562368,419,0,0,419,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53294,366746,118,116
424597000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,424579,2181562368,156,0,0,156,0,0,0,0,0, 3593,0,3593,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53411,366895,118,116
424597000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52092,368366,117,116
424597000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53279,367179,117,116
424597000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,424579,2181562368,523,0,0,523,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51235,368732,118,116
424597000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,424579,2181562368,1229,0,0,1229,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,115,51599,367661,117,115
424597000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,424579,2181562368,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52268,367351,116,115
424597000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,369160,116,115
424597000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,367980,116,115
424597000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,424579,2181562368,74,0,0,74,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51212,369199,117,115
424597000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52431,368057,116,115
424597000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,50286,370202,116,115
424597000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,424579,2181562368,54,0,0,54,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52398,368033,117,115
424597000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,424579,2181562368,1,0,0,1,0,0,0,0,0, 3561,0,3561,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,50442,370050,116,115
424611000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,424593,2182086656,75,0,0,75,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53793,366605,118,116
424611000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,424593,2182086656,306,0,0,306,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,52215,367951,119,116
424611000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,424593,2182086656,421,0,0,421,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53294,366758,118,116
424611000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,424593,2182086656,160,0,0,160,0,0,0,0,0, 3593,0,3593,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53411,366905,118,116
424611000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,424593,2182086656,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52094,368378,118,116
