time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3063438,2181562368,93,0,0,93,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058056,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3063438,2181562368,12,0,0,12,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058141,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3063438,2181562368,11,0,0,11,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058142,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3063438,2181562368,46,0,0,46,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058103,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3063438,2181562368,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058143,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3063438,2181562368,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058143,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3063438,2181562368,223,0,0,223,0,0,0,0,0, 1396,0,1396,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057929,46,45
