time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984099000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,968751,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968232,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,965335,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967030,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,966194,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,965830,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963265,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,964601,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,963599,59,58
984099000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984081,2183659520,283,0,0,283,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,960873,60,58
984099000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984081,2183659520,15,0,0,15,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19143,962543,60,58
984099000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984081,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19896,961804,59,58
