time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
1003098000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1003080,2181824512,2953,0,0,2953,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,59,13114,984377,61,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1003080,2181824512,1956,0,0,1956,0,0,0,0,0, 1802,0,1802,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,59,13635,984849,61,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1003080,2181824512,623,0,0,623,0,0,0,0,0, 1793,0,1793,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 4,59,16670,983156,63,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1003080,2181824512,219,0,0,219,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 4,59,15223,985002,63,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1003080,2181824512,121,0,0,121,0,0,0,0,0, 1801,0,1801,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,59,15505,984815,61,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,16157,984286,60,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,18791,981652,60,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,17189,983254,60,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,17883,982560,60,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,20858,979609,60,58
1003098000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18803,981670,59,57
1003098000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1003080,2181824512,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,19371,980109,59,57
1003098000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,19695,980808,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,22061,978442,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,978958,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,978806,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,8068,992435,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,993965,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,993965,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,8753,991750,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,993965,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7373,993130,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,9321,991182,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1003080,2181824512,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,8721,991270,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1003080,2181824512,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,9764,987667,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,12463,988040,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,10977,989526,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1003080,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,11534,988969,58,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1003080,2181824512,3,0,0,3,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,14276,986225,59,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1003080,2181824512,2,0,0,2,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,12829,987673,59,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1003080,2181824512,55,0,0,55,0,0,0,0,0, 1740,0,1740,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,15776,984669,59,56
1003098000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1003080,2181824512,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,14048,986446,59,56
1003149000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1003131,2181562368,2953,0,0,2953,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,59,13114,984428,61,58
1003149000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1003131,2181562368,1959,0,0,1959,0,0,0,0,0, 1802,0,1802,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,59,13635,984897,61,58
1003149000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1003131,2181562368,631,0,0,631,0,0,0,0,0, 1793,0,1793,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 4,59,16670,983199,63,58
1003149000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1003131,2181562368,238,0,0,238,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 4,59,15223,985034,63,58
1003149000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1003131,2181562368,121,0,0,121,0,0,0,0,0, 1801,0,1801,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,59,15554,984817,62,58
1003149000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1003131,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,16157,984337,60,58
