time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983075000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,967727,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,967208,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964297,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,965992,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15539,965162,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983057,2183135232,84,0,0,84,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,15946,964647,60,58
983075000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983057,2183135232,166,0,0,166,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18515,961996,60,58
983075000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,963576,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,962267,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,960207,59,58
