time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
961538000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12873,946522,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13392,946003,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,943092,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14608,944787,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15454,943966,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15794,943601,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18359,941036,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17024,942371,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18333,941062,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20393,939002,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18991,940404,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19569,939826,58,58
961538000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,961520,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20268,939127,58,58
