time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984147000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,968799,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968280,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,965369,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,967064,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15539,966234,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,965878,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18439,963309,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,964648,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,963339,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,961279,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,962681,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962103,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961404,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984129,2182610944,4737,0,0,4737,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,954625,59,58
984147000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984129,2182610944,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,958628,58,57
984147000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,959758,58,57
984147000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,974126,58,57
984147000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,975202,58,57
984147000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,974719,58,57
984147000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984129,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973264,58,57
984147000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984129,2182610944,116,0,0,116,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975007,59,57
984147000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984129,2182610944,592,0,0,592,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,973608,60,57
984147000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984129,2182610944,110,0,0,110,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,9429,972271,60,57
984147000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984129,2182610944,583,0,0,583,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972501,58,56
984147000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984129,2182610944,3087,0,0,3087,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968958,58,56
984147000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984129,2182610944,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969639,58,56
984147000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984129,2182610944,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970762,58,56
984147000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984129,2182610944,516,0,0,516,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,969521,59,56
