time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
927115000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,920656,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,920656,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,6708,918432,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,920656,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1799,0,1799,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,920686,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,927097,2182086656,640,0,0,640,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,920016,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,927097,2182086656,3307,0,0,3307,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,6647,915186,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,927097,2182086656,1443,0,0,1443,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,919213,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,4484,920656,59,0
927115000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,927097,2182086656,0,0,0,0,0,0,0,0,0, 1829,0,1829,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,59,6884,918256,59,0
