time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
981243000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,981225,2183659520,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,962938,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,981225,2183659520,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,963441,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,981225,2183659520,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,962336,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,964159,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,963491,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,962763,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,960129,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,961731,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,961037,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,958086,59,58
981243000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,981225,2183659520,402,0,0,402,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,18803,959670,59,57
981243000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,981225,2183659520,1346,0,0,1346,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,19509,958051,59,57
981243000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,981225,2183659520,8,0,0,8,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,19695,959202,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,956919,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,981225,2183659520,271,0,0,271,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,957089,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,981225,2183659520,48,0,0,48,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,957160,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,981225,2183659520,90,0,0,90,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8236,970575,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,972442,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,972442,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,981225,2183659520,77,0,0,77,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,970071,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,972442,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,971607,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,981225,2183659520,201,0,0,201,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,969666,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,981225,2183659520,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,969747,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,981225,2183659520,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,9688,966144,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,981225,2183659520,270,0,0,270,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,12463,966172,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,981225,2183659520,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,10977,967914,58,56
981243000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,11458,967446,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,964780,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,966227,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15624,963280,57,56
981243000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,981225,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,965008,57,56
981245000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,981227,2183921664,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,962940,59,58
981245000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,981227,2183921664,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,963443,59,58
981245000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,981227,2183921664,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,962338,59,58
