time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046684,2183397376,292,0,0,292,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040776,47,45
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046684,2183397376,187,0,0,187,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040881,47,45
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5041138,46,45
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046684,2183397376,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5041043,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046684,2183397376,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041087,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046684,2183397376,3585,0,0,3585,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5037631,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046684,2183397376,1371,0,0,1371,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039801,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3677,5041045,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5046684,2183397376,249,0,0,249,0,0,0,0,0, 1365,0,1365,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040926,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5046684,2183397376,2727,0,0,2727,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5038449,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5046684,2183397376,1166,0,0,1166,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5040010,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3770,5040952,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3749,5040979,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5046684,2183397376,683,0,0,683,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5040493,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5046684,2183397376,283,0,0,283,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3724,5040716,46,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041215,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5046684,2183397376,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040222,45,44
275713600000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5046684,2183397376,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5041323,44,43
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046685,2183135232,293,0,0,293,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040776,47,45
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046685,2183135232,188,0,0,188,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040881,47,45
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5041139,46,45
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046685,2183135232,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5041044,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046685,2183135232,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041088,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046685,2183135232,3585,0,0,3585,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5037632,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046685,2183135232,1371,0,0,1371,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039802,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3677,5041046,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5046685,2183135232,249,0,0,249,0,0,0,0,0, 1365,0,1365,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040927,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5046685,2183135232,2727,0,0,2727,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5038450,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5046685,2183135232,1166,0,0,1166,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5040011,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3770,5040953,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3749,5040980,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5046685,2183135232,683,0,0,683,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5040494,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5046685,2183135232,283,0,0,283,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3724,5040717,46,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041216,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5046685,2183135232,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040223,45,44
275714000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5046685,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5041324,44,43
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046691,2182873088,293,0,0,293,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040782,47,45
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046691,2182873088,189,0,0,189,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040886,47,45
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5041145,46,45
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046691,2182873088,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5041050,46,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046691,2182873088,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041094,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046691,2182873088,3585,0,0,3585,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5037638,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046691,2182873088,1372,0,0,1372,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039807,46,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3677,5041052,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5046691,2182873088,249,0,0,249,0,0,0,0,0, 1365,0,1365,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040933,46,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5046691,2182873088,2728,0,0,2728,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5038455,46,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5046691,2182873088,1166,0,0,1166,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5040017,46,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3770,5040959,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3749,5040986,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5046691,2182873088,683,0,0,683,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5040500,46,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5046691,2182873088,285,0,0,285,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3724,5040721,46,44
