time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982534000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,967187,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966430,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963756,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965450,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964808,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982516,2182348800,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960539,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982516,2182348800,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960402,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962714,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962328,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959653,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960808,59,58
982534000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960477,59,58
