time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
860665000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,860647,2181562368,128,0,0,128,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4650,853850,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,860647,2181562368,3456,0,0,3456,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4650,850522,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,6874,851754,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,860647,2181562368,1536,0,0,1536,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4650,852442,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,860647,2181562368,2304,0,0,2304,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4650,851674,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,860647,2181562368,1157,0,0,1157,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4650,852821,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,7096,851532,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4636,853992,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4944,853684,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,7036,851592,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1885,0,1885,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4636,853998,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4636,853992,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1891,0,1891,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,4840,853788,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,860647,2181562368,394,0,0,394,0,0,0,0,0, 1869,0,1869,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,61,5908,852348,61,0
860665000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,860647,2181562368,133,0,0,133,0,0,0,0,0, 1860,0,1860,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,60,4560,853966,60,0
860665000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,860647,2181562368,0,0,0,0,0,0,0,0,0, 1860,0,1860,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,60,4560,854099,60,0
