time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
976699000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,961612,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,961101,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,958500,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,959699,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,959265,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,976681,2182873088,234,0,0,234,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,958135,59,57
976699000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,976681,2182873088,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,956104,59,57
976699000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,957537,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,956547,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,954190,58,57
