time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
990263000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,990245,2181824512,62,0,0,62,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,13254,974519,61,59
990263000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,990245,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,974125,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,990245,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,971216,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,990245,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,972901,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,990245,2181824512,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,972251,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,990245,2181824512,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,971040,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,990245,2181824512,3073,0,0,3073,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18996,965766,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,990245,2181824512,1286,0,0,1286,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,17405,969144,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,990245,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18111,969723,60,59
990263000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,990245,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,966738,60,59
