time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
425996000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,425978,2182348800,78,0,0,78,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,53869,367911,119,116
425996000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,425978,2182348800,81,0,0,81,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52125,369648,118,116
425996000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,425978,2182348800,16,0,0,16,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53294,368548,118,116
425996000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,425978,2182348800,16,0,0,16,0,0,0,0,0, 3593,0,3593,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53411,368434,118,116
425996000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,425978,2182348800,62,0,0,62,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52168,369624,118,116
425996000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,425978,2182348800,11,0,0,11,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53355,368492,118,116
425996000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,425978,2182348800,695,0,0,695,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,51520,369674,119,116
425996000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,425978,2182348800,1552,0,0,1552,0,0,0,0,0, 3568,0,3568,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51689,368644,118,115
425996000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,425978,2182348800,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52268,368750,116,115
425996000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,425978,2182348800,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,370559,116,115
425996000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,425978,2182348800,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,369379,116,115
425996000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,425978,2182348800,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51136,370751,116,115
425996000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,425978,2182348800,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52431,369456,116,115
425996000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,425978,2182348800,5,0,0,5,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50362,371521,117,115
425996000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,425978,2182348800,286,0,0,286,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,52474,369124,118,115
425996000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,425978,2182348800,415,0,0,415,0,0,0,0,0, 3561,0,3561,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50594,370883,118,115
425997000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,425979,2182086656,79,0,0,79,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,53869,367911,119,116
425997000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,425979,2182086656,81,0,0,81,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52125,369649,118,116
425997000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,425979,2182086656,16,0,0,16,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53294,368549,118,116
