time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
923483000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,917131,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,917131,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6646,914893,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,917117,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1773,0,1773,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4608,916956,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,917131,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6309,915230,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,917131,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,5024,916515,58,0
923483000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923465,2183921664,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6508,915031,58,0
