time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982370000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982352,2182610944,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,964065,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982352,2182610944,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,964568,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982352,2182610944,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,963463,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965286,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,964618,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,963890,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,961256,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,962858,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962164,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,959213,59,58
982370000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,961274,58,57
982370000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982352,2182610944,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,959713,58,57
982370000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,960412,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,958046,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982352,2182610944,342,0,0,342,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958145,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982352,2182610944,256,0,0,256,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,958079,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7992,972039,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,973569,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982352,2182610944,102,0,0,102,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6704,973222,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982352,2182610944,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,971262,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982352,2182610944,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973477,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982352,2182610944,633,0,0,633,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,7449,971946,59,56
982370000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982352,2182610944,103,0,0,103,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9113,970816,59,56
982370000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982352,2182610944,528,0,0,528,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,970783,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982352,2182610944,3141,0,0,3141,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,967123,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982352,2182610944,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12463,967555,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982352,2182610944,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969041,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982352,2182610944,209,0,0,209,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11616,968205,58,56
982370000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,965907,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,967354,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15624,964407,57,56
982370000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982352,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966135,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982371,2182348800,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,964084,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982371,2182348800,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,964587,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982371,2182348800,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,963482,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965305,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,964637,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,963909,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,961275,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,962877,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962183,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,959232,59,58
982389000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,961293,58,57
982389000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982371,2182348800,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,959732,58,57
982389000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,960431,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,958065,57,56
