time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
899225000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,9729,887517,45,44
899225000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,10113,887133,45,44
899225000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,12282,884964,45,44
899225000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,11007,886239,45,44
899225000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,11695,885551,45,44
899225000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,899207,2183135232,4,0,0,4,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,11976,885267,46,44
899225000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,899207,2183135232,469,0,0,469,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,13901,882873,47,44
899225000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,899207,2183135232,274,0,0,274,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,12973,884000,47,44
899225000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,899207,2183135232,25,0,0,25,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,13494,883728,47,44
899225000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,899207,2183135232,71,0,0,71,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,15635,881537,46,44
899225000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,899207,2183135232,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,14384,882848,46,44
899225000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,899207,2183135232,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,14827,882405,46,44
899225000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,899207,2183135232,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,15352,881825,46,44
899225000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,899207,2183135232,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,17135,880098,46,44
899225000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,899207,2183135232,136,0,0,136,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,17304,879807,47,44
899225000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,899207,2183135232,605,0,0,605,0,0,0,0,0, 1367,0,1367,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,16998,879641,47,44
899225000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1338,0,1338,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,6030,891242,45,44
899225000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,4981,892295,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,4979,892297,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,899207,2183135232,3585,0,0,3585,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,6672,887020,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,899207,2183135232,1286,0,0,1286,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,4980,891011,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,899207,2183135232,129,0,0,129,0,0,0,0,0, 1319,0,1319,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,5801,891361,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,7244,890032,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,6925,890351,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,7708,889568,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,9431,887845,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,8327,888949,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,8755,888521,44,43
899225000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,899207,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,10515,886761,44,43
