time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
979576000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,979558,2182873088,110,0,0,110,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,12815,964283,59,57
979576000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,963979,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,961102,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,962798,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,962142,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,961620,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,959068,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,960413,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17784,959423,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,957066,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,958480,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,979558,2182873088,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,956919,58,57
979576000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19620,957617,57,56
979576000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21915,955322,57,56
979576000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,979558,2182873088,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,955128,57,56
979576000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,979558,2182873088,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21860,952305,57,56
979576000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,979558,2182873088,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7692,968260,57,56
979576000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,979558,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,970775,57,56
979576000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,979558,2182873088,5,0,0,5,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6779,970454,58,56
979576000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,979558,2182873088,146,0,0,146,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,968612,58,56
979576000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,979558,2182873088,25,0,0,25,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6730,970483,58,56
979576000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,979558,2182873088,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,969848,58,56
979576000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,979558,2182873088,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,967938,58,56
979576000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,979558,2182873088,529,0,0,529,0,0,0,0,0, 1730,0,1730,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,967994,58,56
979576000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,979558,2182873088,3089,0,0,3089,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,9588,964591,57,55
979576000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,979558,2182873088,81,0,0,81,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12283,964900,57,55
979576000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,979558,2182873088,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10779,966472,57,55
979576000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,979558,2182873088,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,11327,965924,57,55
979576000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,979558,2182873088,273,0,0,273,0,0,0,0,0, 1708,0,1708,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13891,963101,57,55
979576000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,979558,2182873088,809,0,0,809,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12523,963936,57,55
979576000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,979558,2182873088,291,0,0,291,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,55,15388,961589,58,55
979576000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,979558,2182873088,610,0,0,610,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,13719,962939,57,55
979595000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,979577,2183135232,117,0,0,117,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,12815,964295,59,57
979595000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,979577,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,963998,58,57
