time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
959155000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,959137,2184183808,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12886,941182,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,959137,2184183808,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13407,941685,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,959137,2184183808,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16304,940580,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,942403,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15277,941735,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16005,941007,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18639,938373,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17037,939975,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,939281,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20706,936330,58,58
959155000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,938391,57,57
959155000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,959137,2184183808,1357,0,0,1357,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,936422,58,57
959155000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,959137,2184183808,421,0,0,421,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,937033,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,959137,2184183808,21,0,0,21,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21709,935343,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,959137,2184183808,275,0,0,275,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,935329,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,959137,2184183808,256,0,0,256,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,935196,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,959137,2184183808,90,0,0,90,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7992,948987,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,959137,2184183808,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,950594,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,959137,2184183808,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,950594,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,959137,2184183808,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8677,948313,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,959137,2184183808,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,950595,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,959137,2184183808,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,949760,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,959137,2184183808,201,0,0,201,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8961,947910,57,56
959155000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,959137,2184183808,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,947991,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,959137,2184183808,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9612,944388,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12311,944761,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,946247,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,945690,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,14048,943024,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12601,944471,56,56
959155000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,959137,2184183808,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15548,941524,56,56
