time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
955774000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12643,941018,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13152,940509,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16035,937632,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14333,939328,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938672,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15511,938150,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935598,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16718,936943,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17708,935953,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20065,933596,57,57
