time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
978694000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12719,963606,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,963097,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,960220,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,961916,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,961260,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,960738,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,958186,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,959531,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17784,958541,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,956184,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,957598,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,978676,2183397376,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,956037,58,57
978694000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19620,956735,57,56
978694000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21915,954440,57,56
978694000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,978676,2183397376,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,954246,57,56
978694000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,978676,2183397376,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21860,951423,57,56
978694000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,978676,2183397376,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7692,967378,57,56
978694000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,978676,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,969893,57,56
978694000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,978676,2183397376,128,0,0,128,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6779,969445,58,56
978694000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,978676,2183397376,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,967863,58,56
