time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057245,45,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057245,45,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057245,45,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3062491,2183659520,85,0,0,85,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057117,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3062491,2183659520,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057189,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3062491,2183659520,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057190,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3062491,2183659520,76,0,0,76,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057126,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3062491,2183659520,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057190,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3062491,2183659520,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057190,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3062491,2183659520,209,0,0,209,0,0,0,0,0, 1396,0,1396,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3056996,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3062491,2183659520,2896,0,0,2896,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3054310,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3062491,2183659520,1372,0,0,1372,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3055834,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057245,45,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057245,45,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3062491,2183659520,520,0,0,520,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056686,46,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1375,0,1375,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057265,45,45
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3062491,2183659520,2817,0,0,2817,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3054537,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3062491,2183659520,1921,0,0,1921,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055433,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3062491,2183659520,262,0,0,262,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057092,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057359,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
274029600000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3062491,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057353,44,44
