time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
425612000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,425594,2182873088,76,0,0,76,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53793,367601,118,116
425612000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,425594,2182873088,15,0,0,15,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52125,369334,118,116
425612000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,425594,2182873088,15,0,0,15,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53294,368165,118,116
425612000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,425594,2182873088,71,0,0,71,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53411,367991,118,116
425612000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,425594,2182873088,14,0,0,14,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52168,369292,118,116
425612000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,425594,2182873088,13,0,0,13,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53355,368106,118,116
425612000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,425594,2182873088,872,0,0,872,0,0,0,0,0, 3567,0,3567,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,51325,369306,119,116
425612000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,425594,2182873088,1360,0,0,1360,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,115,51599,368545,117,115
425612000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,425594,2182873088,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52268,368366,116,115
425612000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,425594,2182873088,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,370175,116,115
425612000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,425594,2182873088,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,368995,116,115
425612000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,425594,2182873088,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51136,370367,116,115
425612000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,425594,2182873088,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52431,369072,116,115
425612000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,425594,2182873088,281,0,0,281,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50438,370781,118,115
425612000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,425594,2182873088,381,0,0,381,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,52474,368649,118,115
425612000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,425594,2182873088,56,0,0,56,0,0,0,0,0, 3561,0,3561,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50682,370770,118,115
425617000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,425599,2182610944,76,0,0,76,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53793,367606,118,116
425617000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,425599,2182610944,15,0,0,15,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52125,369339,118,116
425617000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,425599,2182610944,15,0,0,15,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53294,368170,118,116
425617000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,425599,2182610944,71,0,0,71,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53411,367996,118,116
425617000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,425599,2182610944,14,0,0,14,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52168,369297,118,116
425617000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,425599,2182610944,13,0,0,13,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53355,368111,118,116
425617000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,425599,2182610944,877,0,0,877,0,0,0,0,0, 3567,0,3567,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,51325,369306,119,116
425617000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,425599,2182610944,1360,0,0,1360,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,115,51599,368550,117,115
425617000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,425599,2182610944,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52268,368371,116,115
425617000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,425599,2182610944,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,370180,116,115
425617000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,425599,2182610944,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,369000,116,115
