time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
420815000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,420797,2181562368,36,0,0,36,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,53477,363194,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,420797,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51572,365134,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,420797,2181562368,185,0,0,185,0,0,0,0,0, 3566,0,3566,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,363961,117,115
420815000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,420797,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52561,364145,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,420797,2181562368,1,0,0,1,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51606,365130,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,420797,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,53077,363629,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,420797,2181562368,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,50691,366015,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,420797,2181562368,353,0,0,353,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51297,365118,116,115
420815000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,420797,2181562368,987,0,0,987,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,51333,364447,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,420797,2181562368,391,0,0,391,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,50402,365974,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,420797,2181562368,270,0,0,270,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,51823,364674,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,420797,2181562368,3,0,0,3,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,50210,366554,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,420797,2181562368,94,0,0,94,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51492,365177,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,420797,2181562368,322,0,0,322,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,366993,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,420797,2181562368,831,0,0,831,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,51332,364604,115,113
420815000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,420797,2181562368,484,0,0,484,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,366657,115,113
420816000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,420798,2181300224,36,0,0,36,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,53477,363195,116,115
420816000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,420798,2181300224,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51572,365135,116,115
420816000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,420798,2181300224,185,0,0,185,0,0,0,0,0, 3566,0,3566,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,363962,117,115
