time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
985022000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,985004,2182873088,91,0,0,91,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13025,969508,60,58
985022000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969155,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,966244,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,967939,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,967118,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966753,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964188,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,965523,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,964214,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962154,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963556,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962978,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962279,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,985004,2182873088,3713,0,0,3713,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,956524,59,58
985022000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,985004,2182873088,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,958868,58,57
985022000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,985004,2182873088,390,0,0,390,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,960244,58,57
985022000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,975001,58,57
985022000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,976077,58,57
985022000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,975594,58,57
985022000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,985004,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,974139,58,57
985022000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,985004,2182873088,5,0,0,5,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975997,59,57
985022000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,985004,2182873088,142,0,0,142,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,975005,59,57
985022000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,985004,2182873088,24,0,0,24,0,0,0,0,0, 1745,0,1745,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,973299,59,57
985022000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,985004,2182873088,529,0,0,529,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,973434,58,56
985022000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,985004,2182873088,3153,0,0,3153,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969763,58,56
985022000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,985004,2182873088,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,970512,58,56
985022000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,985004,2182873088,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,971690,58,56
985022000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,985004,2182873088,483,0,0,483,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,970425,59,56
985022000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,985004,2182873088,429,0,0,429,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14027,968228,59,56
985022000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,985004,2182873088,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969914,58,56
985022000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,985004,2182873088,508,0,0,508,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15749,966424,59,56
985022000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,985004,2182873088,592,0,0,592,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,14146,967946,58,56
985043000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,985025,2183135232,99,0,0,99,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13025,969521,60,58
985043000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969176,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,966265,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,967960,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,967139,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966774,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964209,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,965544,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,964235,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962175,59,58
