time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
977944000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12719,962856,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,962347,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,959470,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,961166,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,977926,2182610944,25,0,0,25,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15233,960318,59,57
977944000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,977926,2182610944,483,0,0,483,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15663,959430,59,57
977944000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,977926,2182610944,59,0,0,59,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,957302,59,57
977944000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,958781,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17784,957791,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,955434,58,57
977944000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,977926,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,956848,58,57
