time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1081161,2184183808,5,0,0,5,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077792,46,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1081161,2184183808,109,0,0,109,0,0,0,0,0, 1399,0,1399,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077684,46,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1081161,2184183808,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077781,46,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1081161,2184183808,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077781,46,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1081161,2184183808,232,0,0,232,0,0,0,0,0, 1396,0,1396,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077564,46,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1081161,2184183808,2432,0,0,2432,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075405,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1081161,2184183808,1152,0,0,1152,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1076685,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077837,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1081161,2184183808,625,0,0,625,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077212,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1375,0,1375,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077857,45,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1081161,2184183808,2816,0,0,2816,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075092,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1081161,2184183808,1920,0,0,1920,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075988,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1081161,2184183808,261,0,0,261,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077647,44,0
