time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
842915000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,842897,2181038080,226,0,0,226,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,837835,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,842897,2181038080,3,0,0,3,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,3420,837982,45,0
842915000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,842897,2181038080,81,0,0,81,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,5088,836232,45,0
842915000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,842897,2181038080,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,3420,837969,45,0
842915000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,842897,2181038080,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,3612,837777,45,0
842915000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,842897,2181038080,200,0,0,200,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,3420,837784,45,0
842915000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,4699,836706,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,838061,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,838061,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,5121,836284,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,838061,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,838061,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,838061,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,4298,837107,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,842897,2181038080,101,0,0,101,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3487,837817,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,842897,2181038080,416,0,0,416,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,3344,837645,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1338,0,1338,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,4282,837149,44,0
842915000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,3268,838168,43,0
842915000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,842897,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,3268,838168,43,0
842915000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,842897,2181038080,3584,0,0,3584,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,4961,832891,43,0
842915000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,842897,2181038080,1285,0,0,1285,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,3268,836883,43,0
842915000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,842897,2181038080,128,0,0,128,0,0,0,0,0, 1319,0,1319,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,3268,838054,43,0
