time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
910458000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,910440,2182610944,3200,0,0,3200,0,0,0,0,0, 1758,0,1758,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4346,901008,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,910440,2182610944,1285,0,0,1285,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4346,902914,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,910440,2182610944,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6292,902253,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,910440,2182610944,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4346,904199,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,910440,2182610944,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4585,903960,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,910440,2182610944,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,904213,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,910440,2182610944,324,0,0,324,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6229,901992,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,910440,2182610944,127,0,0,127,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,904086,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,910440,2182610944,0,0,0,0,0,0,0,0,0, 1762,0,1762,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4640,903910,57,0
910458000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,910440,2182610944,1024,0,0,1024,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,6640,900943,56,0
