time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971373000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956278,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955300,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971355,2182086656,2177,0,0,2177,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,950992,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971355,2182086656,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952676,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971355,2182086656,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,952844,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953417,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950594,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,952210,58,57
971373000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971355,2182086656,74,0,0,74,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,17552,951379,59,57
971373000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971355,2182086656,1465,0,0,1465,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,20501,947070,59,57
971373000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971355,2182086656,83,0,0,83,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,18464,950488,58,56
971373000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18951,950101,57,56
971373000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,949806,56,55
971373000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,971355,2182086656,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21132,947932,56,55
