time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971930000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971912,2182348800,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956835,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971912,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955857,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971912,2182348800,2177,0,0,2177,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,951549,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971912,2182348800,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,953233,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971912,2182348800,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,953401,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971912,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953974,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971912,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,951151,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971912,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,952767,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971912,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,952085,58,57
971930000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971912,2182348800,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,948143,58,57
