time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
431574000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,431556,2182086656,63,0,0,63,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,53705,373442,119,115
431574000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,431556,2182086656,544,0,0,544,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,117,51876,374790,120,115
431574000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,431556,2182086656,1016,0,0,1016,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 4,117,52864,373326,121,115
431574000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,431556,2182086656,589,0,0,589,0,0,0,0,0, 3572,0,3572,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,117,52865,373749,120,115
431574000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,431556,2182086656,64,0,0,64,0,0,0,0,0, 3535,0,3535,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,51834,375342,119,115
431574000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,431556,2182086656,91,0,0,91,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,373886,118,115
431574000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,431556,2182086656,19,0,0,19,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,376348,118,115
431574000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,431556,2182086656,371,0,0,371,0,0,0,0,0, 3504,0,3504,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,51449,375451,118,115
431574000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,431556,2182086656,819,0,0,819,0,0,0,0,0, 3507,0,3507,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,114,51409,375038,116,113
431574000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,431556,2182086656,16,0,0,16,0,0,0,0,0, 3503,0,3503,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,114,50786,376468,116,113
431574000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,431556,2182086656,15,0,0,15,0,0,0,0,0, 3503,0,3503,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,114,51899,375356,116,113
431574000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,431556,2182086656,69,0,0,69,0,0,0,0,0, 3507,0,3507,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,114,50286,376911,116,113
431574000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,431556,2182086656,12,0,0,12,0,0,0,0,0, 3503,0,3503,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,114,51568,375690,116,113
431574000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,431556,2182086656,242,0,0,242,0,0,0,0,0, 3503,0,3503,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,114,49604,377424,117,113
431574000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,431556,2182086656,1010,0,0,1010,0,0,0,0,0, 3507,0,3507,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,114,51484,374772,117,113
431574000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,431556,2182086656,526,0,0,526,0,0,0,0,0, 3507,0,3507,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,115,49774,376966,117,113
431601000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,431583,2181824512,63,0,0,63,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,53705,373469,119,115
431601000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,431583,2181824512,552,0,0,552,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,117,51876,374809,120,115
