time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
421814000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421796,2182086656,111,0,0,111,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,363910,118,115
421814000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421796,2182086656,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366041,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421796,2182086656,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365061,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421796,2182086656,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365052,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421796,2182086656,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366037,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421796,2182086656,76,0,0,76,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364473,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421796,2182086656,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,366923,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421796,2182086656,368,0,0,368,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366026,117,115
421814000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421796,2182086656,938,0,0,938,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365492,115,113
421814000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421796,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367439,114,113
421814000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421796,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366018,114,113
421814000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421796,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367631,114,113
421814000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421796,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366349,114,113
421814000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421796,2182086656,377,0,0,377,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367937,115,113
421814000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421796,2182086656,1257,0,0,1257,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,114,51498,365011,117,113
