time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
970070000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,970052,2183659520,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,951777,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,970052,2183659520,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13242,953174,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15849,951852,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14422,953279,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15318,952383,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15586,952115,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18360,949341,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,950908,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,949923,58,57
970070000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,970052,2183659520,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,20097,946641,57,56
