time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
435939000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,435921,2182348800,29,0,0,29,0,0,0,0,0, 3596,0,3596,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,118,53945,377571,120,116
435939000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,435921,2182348800,153,0,0,153,0,0,0,0,0, 3600,0,3600,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,118,52277,379111,120,116
435939000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,435921,2182348800,286,0,0,286,0,0,0,0,0, 3603,0,3603,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,118,53446,377806,120,116
435939000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,435921,2182348800,29,0,0,29,0,0,0,0,0, 3593,0,3593,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,53487,378032,119,116
435939000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,435921,2182348800,116,0,0,116,0,0,0,0,0, 3600,0,3600,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,52244,379181,119,116
435939000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,435921,2182348800,24,0,0,24,0,0,0,0,0, 3596,0,3596,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,53431,378090,119,116
435939000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,435921,2182348800,706,0,0,706,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,117,51387,379483,120,116
435939000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,435921,2182348800,1461,0,0,1461,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,51963,378147,119,115
435939000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,435921,2182348800,892,0,0,892,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,52420,378263,118,115
435939000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,435921,2182348800,23,0,0,23,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,51480,380072,118,115
435939000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,435921,2182348800,926,0,0,926,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,52792,377853,119,115
435939000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,435921,2182348800,127,0,0,127,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,51364,380084,119,115
435939000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,435921,2182348800,826,0,0,826,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,52659,378090,119,115
435939000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,435921,2182348800,478,0,0,478,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,50514,380579,119,115
435939000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,435921,2182348800,188,0,0,188,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,117,52626,378757,120,115
435939000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,435921,2182348800,40,0,0,40,0,0,0,0,0, 3561,0,3561,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,50670,380869,119,115
435965000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,435947,2182086656,30,0,0,30,0,0,0,0,0, 3596,0,3596,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,118,53945,377596,120,116
435965000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,435947,2182086656,155,0,0,155,0,0,0,0,0, 3600,0,3600,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,118,52277,379135,120,116
435965000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,435947,2182086656,286,0,0,286,0,0,0,0,0, 3603,0,3603,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,118,53446,377832,120,116
435965000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,435947,2182086656,29,0,0,29,0,0,0,0,0, 3593,0,3593,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,53487,378058,119,116
435965000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,435947,2182086656,119,0,0,119,0,0,0,0,0, 3600,0,3600,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,52244,379204,119,116
435965000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,435947,2182086656,24,0,0,24,0,0,0,0,0, 3596,0,3596,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,117,53431,378116,119,116
435965000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,435947,2182086656,715,0,0,715,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,117,51387,379500,120,116
435965000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,435947,2182086656,1461,0,0,1461,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,51963,378173,119,115
435965000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,435947,2182086656,892,0,0,892,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,52420,378289,118,115
435965000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,435947,2182086656,23,0,0,23,0,0,0,0,0, 3565,0,3565,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,116,51480,380098,118,115
435965000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,435947,2182086656,932,0,0,932,0,0,0,0,0, 3569,0,3569,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,116,52792,377873,119,115
