time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
986069000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,986051,2182873088,107,0,0,107,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13025,970539,60,58
986069000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,970202,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,967305,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,969000,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,968164,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,967800,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,965235,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,966571,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,965569,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,963201,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,964603,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19896,963774,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,986051,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,963326,59,58
986069000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,986051,2182873088,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,960259,59,58
