time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982827000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,967480,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966723,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964049,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965743,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,965101,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982809,2182610944,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960832,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982809,2182610944,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960695,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,963007,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962621,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959946,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,961101,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960770,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,959917,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982809,2182610944,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,957034,59,58
982827000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959019,57,56
982827000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982809,2182610944,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,957331,57,56
982827000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982809,2182610944,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,970730,57,56
982827000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973759,57,56
982827000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974026,57,56
982827000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982809,2182610944,526,0,0,526,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,971487,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982809,2182610944,116,0,0,116,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973759,59,56
982827000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982809,2182610944,114,0,0,114,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972851,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982809,2182610944,422,0,0,422,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9113,970954,59,56
982827000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982809,2182610944,309,0,0,309,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8797,971383,59,56
982827000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982809,2182610944,78,0,0,78,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9840,970567,59,56
982827000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982809,2182610944,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12322,968154,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982809,2182610944,12,0,0,12,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969500,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982809,2182610944,56,0,0,56,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968895,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982809,2182610944,12,0,0,12,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13950,966527,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982809,2182610944,12,0,0,12,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12925,967552,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982809,2182610944,225,0,0,225,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15415,964846,58,56
982827000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982809,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966592,57,56
982833000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,967486,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966729,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964055,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965749,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,965107,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982815,2182348800,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960838,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982815,2182348800,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960701,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,963013,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962627,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959952,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,961107,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960776,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,959923,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982815,2182348800,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,957040,59,58
982833000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982815,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959025,57,56
982833000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982815,2182348800,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,957337,57,56
982833000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982815,2182348800,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,970736,57,56
