time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
955324000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12642,940569,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13153,940058,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15760,937457,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14555,938656,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938222,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15810,937401,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935148,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,936494,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,935504,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20064,933147,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,934560,57,57
