time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
900344000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,900326,2181300224,129,0,0,129,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,13577,884406,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,900326,2181300224,3457,0,0,3457,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,14126,880529,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,900326,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,17060,881051,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,900326,2181300224,1537,0,0,1537,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,15395,881180,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,900326,2181300224,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,16100,879707,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,900326,2181300224,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,16661,880293,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,900326,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,19810,878301,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,900326,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,17942,880169,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,900326,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,18980,879131,61,61
900344000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,900326,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,61,21677,876434,61,61
