time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
425553000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,425535,2181824512,69,0,0,69,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53793,367549,118,116
425553000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,425535,2181824512,13,0,0,13,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52125,369277,118,116
425553000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,425535,2181824512,12,0,0,12,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53294,368109,118,116
425553000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,425535,2181824512,41,0,0,41,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53411,367962,118,116
425553000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,425535,2181824512,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52168,369238,118,116
425553000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,425535,2181824512,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53355,368051,118,116
425553000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,425535,2181824512,836,0,0,836,0,0,0,0,0, 3567,0,3567,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,51325,369283,119,116
425553000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,425535,2181824512,1799,0,0,1799,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,115,51689,367957,118,115
425553000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,425535,2181824512,1010,0,0,1010,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,115,52344,368091,117,115
425553000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,425535,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,370116,116,115
425553000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,425535,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,368936,116,115
425553000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,425535,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51136,370308,116,115
425553000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,425535,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52431,369013,116,115
425553000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,425535,2181824512,92,0,0,92,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50362,370987,117,115
425553000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,425535,2181824512,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52398,369030,117,115
425553000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,425535,2181824512,17,0,0,17,0,0,0,0,0, 3561,0,3561,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50518,370914,117,115
425557000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,425539,2182086656,69,0,0,69,0,0,0,0,0, 3600,0,3600,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53793,367553,118,116
425557000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,425539,2182086656,13,0,0,13,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52125,369281,118,116
425557000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,425539,2182086656,12,0,0,12,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53294,368113,118,116
425557000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,425539,2182086656,41,0,0,41,0,0,0,0,0, 3597,0,3597,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53411,367966,118,116
425557000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,425539,2182086656,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,52168,369242,118,116
425557000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,425539,2182086656,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,117,53355,368055,118,116
425557000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,425539,2182086656,836,0,0,836,0,0,0,0,0, 3567,0,3567,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,117,51325,369287,119,116
425557000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,425539,2182086656,1801,0,0,1801,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,115,51689,367959,118,115
425557000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,425539,2182086656,1010,0,0,1010,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,115,52344,368095,117,115
425557000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,425539,2182086656,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51328,370120,116,115
425557000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,425539,2182086656,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52508,368940,116,115
425557000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,425539,2182086656,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,51136,370312,116,115
425557000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,425539,2182086656,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,115,52431,369017,116,115
