time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
966153000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,13102,950878,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,13633,950347,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,16542,947438,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,14857,949123,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,15537,948473,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,966135,2181562368,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,16078,947262,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,966135,2181562368,3073,0,0,3073,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,18920,941988,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,966135,2181562368,1286,0,0,1286,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,17329,945366,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,18035,945945,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,21020,942960,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,19331,944649,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,19919,944061,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,20629,943351,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,966135,2181562368,1025,0,0,1025,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,59,22893,940094,59,59
966153000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,966135,2181562368,1,0,0,1,0,0,0,0,0, 1792,0,1792,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,22199,941817,58,58
