time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
413289000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,413271,2181824512,49,0,0,49,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,53477,355911,116,115
413289000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,413271,2181824512,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,51572,357852,116,115
413289000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,413271,2181824512,177,0,0,177,0,0,0,0,0, 3566,0,3566,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,52484,356775,116,115
413289000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,413271,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,52485,356951,115,115
413289000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,413271,2181824512,1,0,0,1,0,0,0,0,0, 3535,0,3535,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,51530,357936,115,115
413289000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,413271,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,53001,356435,115,115
413289000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,413271,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,50615,358821,115,115
413289000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,413271,2181824512,353,0,0,353,0,0,0,0,0, 3504,0,3504,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,51221,357924,115,115
413289000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,413271,2181824512,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,113,51181,357579,113,113
413289000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,413271,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,113,50250,359246,113,113
