time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
421612000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421594,2182610944,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363899,117,115
421612000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421594,2182610944,76,0,0,76,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365776,117,115
421612000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421594,2182610944,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364928,117,115
421612000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421594,2182610944,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364851,117,115
421612000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421594,2182610944,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365772,117,115
421612000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421594,2182610944,295,0,0,295,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,363980,118,115
421612000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421594,2182610944,352,0,0,352,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366309,118,115
421612000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421594,2182610944,563,0,0,563,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365264,118,115
421612000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421594,2182610944,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365570,114,113
421612000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421594,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367237,114,113
