time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1077373,2181038080,305,0,0,305,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073815,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1077373,2181038080,5,0,0,5,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074075,45,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1077373,2181038080,105,0,0,105,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073971,45,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1077373,2181038080,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074064,45,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1077373,2181038080,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074064,45,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1077373,2181038080,232,0,0,232,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073847,45,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074120,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1077373,2181038080,146,0,0,146,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073974,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1077373,2181038080,443,0,0,443,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073677,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1338,0,1338,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074146,44,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1077373,2181038080,3584,0,0,3584,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1070607,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1077373,2181038080,1285,0,0,1285,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1072906,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1077373,2181038080,128,0,0,128,0,0,0,0,0, 1319,0,1319,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074077,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1077373,2181038080,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074191,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1077373,2181038080,2560,0,0,2560,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1071631,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1077373,2181038080,2048,0,0,2048,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1072174,43,0
270700000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1077373,2181038080,466,0,0,466,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,42,1680,1073796,42,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1077395,2181562368,320,0,0,320,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073822,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1077395,2181562368,6,0,0,6,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074096,45,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1077395,2181562368,106,0,0,106,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073992,45,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1077395,2181562368,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074086,45,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1077395,2181562368,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074086,45,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1077395,2181562368,232,0,0,232,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073869,45,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074142,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1077395,2181562368,149,0,0,149,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073993,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1077395,2181562368,447,0,0,447,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073695,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1338,0,1338,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074168,44,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1077395,2181562368,3584,0,0,3584,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1070629,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1077395,2181562368,1285,0,0,1285,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1072928,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1077395,2181562368,128,0,0,128,0,0,0,0,0, 1319,0,1319,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074099,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1077395,2181562368,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074213,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1077395,2181562368,2560,0,0,2560,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1071653,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1077395,2181562368,2048,0,0,2048,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1072196,43,0
270708800000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1077395,2181562368,468,0,0,468,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,42,1680,1073816,42,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1077401,2181300224,323,0,0,323,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073825,44,0
