time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
961483000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12873,946467,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13392,945948,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,943037,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14608,944732,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15463,943902,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15794,943546,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18363,940977,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17024,942316,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18333,941007,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20393,938947,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18991,940349,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19569,939771,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20268,939072,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,961465,2183397376,4737,0,0,4737,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,22342,932293,58,58
961483000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,961465,2183397376,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,21789,936296,57,57
961483000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,21944,937426,57,57
961483000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7576,951794,57,57
961483000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6500,952870,57,57
961483000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,961465,2183397376,107,0,0,107,0,0,0,0,0, 1771,0,1771,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,7059,952201,58,57
961483000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,961465,2183397376,16,0,0,16,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,8514,950841,58,57
961483000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,961465,2183397376,16,0,0,16,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,6576,952779,58,57
961483000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,961465,2183397376,71,0,0,71,0,0,0,0,0, 1771,0,1771,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,7427,951869,58,57
961483000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,961465,2183397376,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,9277,950110,58,57
961483000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,961465,2183397376,526,0,0,526,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8645,950230,57,56
961483000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,961465,2183397376,3801,0,0,3801,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,9778,945821,58,56
961483000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,961465,2183397376,264,0,0,264,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,12079,947058,57,56
961483000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,948575,56,56
961483000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,961465,2183397376,467,0,0,467,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,11620,947314,57,56
961483000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,961465,2183397376,134,0,0,134,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,13875,945392,57,56
961483000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12601,946799,56,56
961483000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15507,943893,56,56
961483000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,961465,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13819,945581,56,56
961484000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,961466,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12873,946468,58,58
961484000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,961466,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13392,945949,58,58
961484000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,961466,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,943038,58,58
961484000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,961466,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14608,944733,58,58
