time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
922373000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922355,2183397376,129,0,0,129,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,13653,906103,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922355,2183397376,3457,0,0,3457,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,14202,902226,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922355,2183397376,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,17136,902748,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922355,2183397376,1537,0,0,1537,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,15471,902877,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922355,2183397376,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901404,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922355,2183397376,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,901990,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922355,2183397376,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,899998,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922355,2183397376,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,901866,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922355,2183397376,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,900828,62,61
922373000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922355,2183397376,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898131,62,61
