time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045285,2181300224,619,0,0,619,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039158,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045285,2181300224,95,0,0,95,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039682,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045285,2181300224,101,0,0,101,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039672,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045285,2181300224,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039763,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045285,2181300224,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039763,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045285,2181300224,61,0,0,61,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039712,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5045285,2181300224,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039764,46,44
