time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046018,2181824512,134,0,0,134,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040416,45,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046018,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040549,45,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046018,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040549,45,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046018,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040549,45,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046018,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040549,45,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046018,2181824512,3,0,0,3,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040507,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046018,2181824512,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040377,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046018,2181824512,20,0,0,20,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040490,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046018,2181824512,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040494,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5046018,2181824512,71,0,0,71,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040435,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5046018,2181824512,2446,0,0,2446,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038064,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5046018,2181824512,1166,0,0,1166,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039344,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5046018,2181824512,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040440,46,44
275594000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5046018,2181824512,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5040452,46,44
