time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
949122000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12657,934359,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13390,933619,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,949104,2182348800,2204,0,0,2204,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,928970,58,57
949122000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,949104,2182348800,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14332,930757,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,949104,2182348800,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15183,930925,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15511,931498,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18334,928675,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16718,930291,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17400,929609,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,949104,2182348800,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20349,925667,57,57
949122000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,18312,928727,56,56
949122000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,18875,928182,56,56
949122000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,949104,2182348800,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,19182,927887,55,55
