time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983938000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,968590,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968071,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,965160,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966855,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15539,966025,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,965669,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18439,963100,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,964439,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,963130,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983920,2183659520,365,0,0,365,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,960630,60,58
983938000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983920,2183659520,295,0,0,295,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19351,961894,60,58
983938000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983920,2183659520,6,0,0,6,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19721,961813,60,58
983938000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961195,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983920,2183659520,4737,0,0,4737,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,954416,59,58
983938000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983920,2183659520,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,958419,58,57
983938000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983920,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,959549,58,57
