time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971656000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971638,2181824512,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,953363,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971638,2181824512,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13242,954760,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15849,953438,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14422,954865,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15318,953969,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15586,953701,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18360,950927,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,952494,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,951509,58,57
971656000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971638,2181824512,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,20097,948227,57,56
971656000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,18047,951300,56,55
971656000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971638,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,18600,950747,56,55
