time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5049161,2182348800,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5043584,46,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5049161,2182348800,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5043584,46,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5049161,2182348800,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5043584,46,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5049161,2182348800,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5043584,46,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5049161,2182348800,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5043584,46,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5049161,2182348800,136,0,0,136,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5043405,47,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5049161,2182348800,23,0,0,23,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5043522,47,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5049161,2182348800,22,0,0,22,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5043523,47,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5049161,2182348800,74,0,0,74,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5043467,47,45
276755200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5049161,2182348800,15,0,0,15,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5043530,47,45
