time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
916794000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910549,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910549,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1761,0,1761,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6278,908609,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4554,910327,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910549,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4632,910249,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6229,908652,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910549,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4640,910241,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6432,908449,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,916776,2183659520,447,0,0,447,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910102,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,916776,2183659520,1174,0,0,1174,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,909406,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,916776,2183659520,1408,0,0,1408,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,909248,56,0
916794000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,916776,2183659520,2304,0,0,2304,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,5542,907066,56,0
916794000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,916776,2183659520,1288,0,0,1288,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4346,909278,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,916776,2183659520,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4565,910264,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,916776,2183659520,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,5410,909488,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,916776,2183659520,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910567,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,916776,2183659520,184,0,0,184,0,0,0,0,0, 1737,0,1737,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4574,910153,57,0
916794000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,6470,908442,56,0
916794000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,910656,56,0
916794000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1724,0,1724,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,910668,56,0
916794000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,5604,909339,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,916776,2183659520,512,0,0,512,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,4180,910251,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,916776,2183659520,3072,0,0,3072,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,4180,907691,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,6336,908607,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,916776,2183659520,70,0,0,70,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,4180,910693,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,916776,2183659520,408,0,0,408,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,4180,910355,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,6044,908899,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,4180,910763,55,0
916794000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,916776,2183659520,0,0,0,0,0,0,0,0,0, 1705,0,1705,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,55,6299,908644,55,0
