time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
977666000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,962579,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,962068,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,959467,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,977648,2182348800,123,0,0,123,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14707,960468,59,57
977666000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,977648,2182348800,418,0,0,418,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15449,959431,59,57
977666000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,977648,2182348800,47,0,0,47,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,959289,59,57
977666000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,957158,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,958504,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,957514,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,955157,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,977648,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,956570,58,57
977666000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,977648,2182348800,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,955009,58,57
