time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
981663000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,966316,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,981645,2181562368,303,0,0,303,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13781,965181,60,58
981663000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,981645,2181562368,108,0,0,108,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,16455,962702,60,58
981663000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,964579,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,963937,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,981645,2181562368,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,959668,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,981645,2181562368,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,959531,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,961843,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,961457,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,958782,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,959937,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,959606,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,958753,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,981645,2181562368,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,955870,59,58
981663000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,957855,57,56
981663000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,981645,2181562368,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,956167,57,56
981663000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,981645,2181562368,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,969566,57,56
981663000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,972595,57,56
981663000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,972862,57,56
981663000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,981645,2181562368,287,0,0,287,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,970562,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,981645,2181562368,135,0,0,135,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,972572,59,56
981663000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,981645,2181562368,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,971795,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,981645,2181562368,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,970278,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,981645,2181562368,41,0,0,41,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,970559,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,981645,2181562368,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969552,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,981645,2181562368,8,0,0,8,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12322,966995,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,981645,2181562368,36,0,0,36,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,968308,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,981645,2181562368,8,0,0,8,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,967783,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,981645,2181562368,7,0,0,7,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13950,965368,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,981645,2181562368,157,0,0,157,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12925,966241,58,56
981663000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15339,963985,57,56
981663000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,981645,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,965428,57,56
981715000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,966368,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,981697,2181824512,313,0,0,313,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13781,965223,60,58
981715000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,981697,2181824512,126,0,0,126,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,16455,962736,60,58
981715000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,964631,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,963989,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,981697,2181824512,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,959720,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,981697,2181824512,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,959583,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,961895,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,961509,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,958834,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,959989,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,959658,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,958805,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,981697,2181824512,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,955922,59,58
981715000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,957907,57,56
981715000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,981697,2181824512,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,956219,57,56
981715000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,981697,2181824512,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,969618,57,56
981715000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,972647,57,56
981715000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,981697,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,972914,57,56
981715000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,981697,2181824512,296,0,0,296,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,970605,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,981697,2181824512,139,0,0,139,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,972620,59,56
981715000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,981697,2181824512,11,0,0,11,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,971846,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,981697,2181824512,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,970330,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,981697,2181824512,41,0,0,41,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,970611,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,981697,2181824512,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969604,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,981697,2181824512,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12322,967046,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,981697,2181824512,36,0,0,36,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,968360,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,981697,2181824512,8,0,0,8,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,967835,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,981697,2181824512,8,0,0,8,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13950,965419,58,56
981715000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,981697,2181824512,161,0,0,161,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12925,966289,58,56
