time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983401000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983383,2181824512,3060,0,0,3060,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13308,964635,60,58
983401000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983383,2181824512,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,965599,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983383,2181824512,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964494,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966317,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,965649,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,964921,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,962287,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963889,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963195,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,960244,59,58
983401000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,962305,58,57
983401000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983383,2181824512,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,960744,58,57
983401000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,961443,57,56
983401000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,959077,57,56
