time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1078254,2183135232,133,0,0,133,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074868,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1078254,2183135232,2,0,0,2,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074959,45,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1078254,2183135232,82,0,0,82,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074875,45,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1078254,2183135232,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074948,45,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1078254,2183135232,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074949,45,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1078254,2183135232,192,0,0,192,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074768,45,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1078254,2183135232,358,0,0,358,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074643,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1078254,2183135232,199,0,0,199,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074802,44,0
