time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983032000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983014,2183659520,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,964727,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983014,2183659520,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,965230,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983014,2183659520,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964125,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965948,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,965280,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,964552,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,961918,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963520,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962826,59,58
983032000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983014,2183659520,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,959875,59,58
