time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046422,2181562368,196,0,0,196,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040610,47,45
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046422,2181562368,255,0,0,255,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040551,47,45
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046422,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5040876,46,45
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046422,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040953,45,44
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046422,2181562368,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040825,45,44
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046422,2181562368,3587,0,0,3587,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5037327,46,44
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046422,2181562368,1370,0,0,1370,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039540,46,44
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046422,2181562368,11,0,0,11,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3717,5040733,46,44
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046422,2181562368,11,0,0,11,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040903,46,44
275608800000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5046422,2181562368,46,0,0,46,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040864,46,44
