time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
978881000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,978863,2182610944,84,0,0,84,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,12794,963635,59,57
978881000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,963283,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,960682,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,961881,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,961447,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15886,960626,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,958373,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,959719,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,958729,58,57
978881000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,978863,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,956372,58,57
