time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982808000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,967447,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,966926,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964034,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965724,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982790,2182086656,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,961729,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982790,2182086656,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,962741,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982790,2182086656,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,961565,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963296,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962602,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,959425,59,58
